Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36,Prediction_37,Prediction_38,Prediction_39,Prediction_40,Prediction_41,Prediction_42,Prediction_43,Prediction_44,Prediction_45,Prediction_46,Prediction_47,Prediction_48,Prediction_49,Prediction_50,Prediction_51,Prediction_52,Prediction_53,Prediction_54,Prediction_55,Prediction_56,Prediction_57,Prediction_58,Prediction_59,Prediction_60,Prediction_61,Prediction_62,Prediction_63,Prediction_64,Prediction_65,Prediction_66,Prediction_67,Prediction_68,Prediction_69,Prediction_70,Prediction_71,Prediction_72,Prediction_73,Prediction_74,Prediction_75,Prediction_76,Prediction_77,Prediction_78,Prediction_79,Prediction_80,Prediction_81,Prediction_82,Prediction_83,Prediction_84,Prediction_85,Prediction_86,Prediction_87,Prediction_88,Prediction_89,Prediction_90,Prediction_91,Prediction_92,Prediction_93,Prediction_94,Prediction_95
15.261712,13.813039,12.735302,9.013494,8.945759,7.219005,7.126431,5.7011104,5.246041,3.9328108,4.1186814,4.1856775,4.27081,4.8917627,4.199508,4.0727367,4.483351,4.500452,5.572962,7.773107,7.871337,8.406823,10.265231,15.492753,21.523016,35.19277,48.06614,58.95106,60.358288,71.74345,83.401794,92.60044,90.28254,101.74723,106.693504,110.373634,95.67059,85.122505,82.884544,80.59969,78.94714,76.614876,77.12446,76.04153,74.87008,80.34947,83.03569,81.11403,81.92173,86.882454,87.63397,83.97644,85.927864,83.12753,80.80585,80.71454,81.91351,81.45817,85.95953,92.87894,95.794174,98.59865,113.674095,100.81143,101.1088,103.20077,101.76119,102.02455,98.651535,108.38415,110.429085,116.74972,103.93287,100.85331,93.63358,91.58361,79.3154,73.42186,64.60406,57.268673,50.34018,47.114532,43.257664,42.964725,42.583702,40.17503,40.22248,37.483032,36.681774,33.90585,30.496525,27.83562,25.09562,21.324963,20.64397,19.5739
72.89261,63.200623,56.80287,52.83537,49.655663,44.683624,38.339985,34.328915,33.867657,30.118298,28.223942,28.456367,27.533012,24.581474,23.229048,22.294659,22.515846,21.47854,19.942272,22.854155,22.096281,21.292343,25.052929,32.141434,38.538696,45.41621,62.049232,74.422455,83.8367,101.92986,116.497894,139.8076,143.40422,155.10136,152.6417,153.84094,127.12773,129.24255,133.78142,132.96599,136.09566,137.75937,147.68497,152.52644,154.61569,158.42911,163.87497,170.1293,175.63348,176.24768,182.28027,176.78386,183.85007,176.77568,177.75204,175.73582,181.87044,187.63731,180.05171,194.14186,212.62071,217.24573,212.00003,209.81416,224.81898,227.03973,250.54202,257.30502,288.45578,312.25754,300.8599,315.9684,296.83917,286.58255,240.20723,214.66725,198.57451,174.42421,160.31554,137.96574,142.34721,134.27573,126.73535,121.54766,126.741585,124.545006,118.525986,117.7673,117.563156,115.76864,110.30068,98.037186,100.6098,92.925,84.24436,75.35968
13.788459,13.316724,10.917014,9.167419,8.094294,6.7773266,6.9322014,6.126295,4.809563,4.1874332,3.8687475,4.754648,5.065698,5.165678,5.2024565,4.40064,4.036731,4.161106,4.4578495,7.1073728,9.492784,12.573732,18.298088,23.280138,29.306366,42.689682,66.09035,78.051865,102.01306,128.28589,151.13144,153.12634,149.3337,141.7813,139.38809,139.01831,122.16285,117.63555,103.89371,103.77456,93.413246,95.94413,88.3657,93.52522,89.23546,93.83295,93.40756,94.22453,93.36314,96.7976,91.13972,92.93575,89.79156,87.31088,86.38955,89.01986,84.547,87.236176,89.501144,93.47203,100.79484,107.07788,112.335526,111.529045,98.04244,102.41347,103.47831,102.41569,104.878784,104.659325,106.08188,102.87679,102.21468,105.94428,94.06654,91.69386,87.265854,80.97453,69.20235,61.775738,57.46122,51.61899,47.572884,46.159576,46.079838,44.736855,43.62473,38.386097,38.277462,34.802055,30.085747,28.904905,24.914705,21.520376,19.52853,17.155916
31.183414,25.83792,21.785765,18.671307,15.750712,14.226336,13.65184,9.601214,8.919681,8.119933,8.143463,8.003008,7.0157266,6.674444,7.8504834,6.0063868,6.5690064,6.744027,6.641459,7.456441,8.505486,9.358177,11.351012,17.791342,23.066736,29.554611,48.044964,52.810238,70.08638,96.71233,139.06932,158.57541,183.79924,180.95494,178.09045,178.00058,155.40224,146.2568,156.45529,147.96642,150.6573,159.18071,162.70511,160.55087,164.49112,169.26416,168.99739,178.416,178.96808,172.53331,168.26738,169.93547,164.91373,161.33266,174.56721,165.31473,169.31596,172.11655,173.7813,180.09735,181.71211,195.44002,217.0718,230.60846,241.81966,237.77661,267.7238,258.53592,249.73857,277.8072,290.97736,281.71176,271.30136,250.35278,210.40652,184.61679,155.32217,144.5147,120.52841,101.951965,98.0806,88.46043,85.879524,80.833824,80.99863,74.23306,69.077515,65.8495,66.31544,57.33827,53.430786,48.850574,44.80677,42.444324,35.563633,30.14967
54.6977,45.680634,36.440117,30.491795,26.809587,23.208729,17.838524,16.335468,16.839735,15.329009,13.654973,13.622162,11.832445,10.708861,10.970821,9.37477,8.707157,9.843062,11.086395,13.41734,18.024973,23.339546,30.919912,39.87104,56.65442,78.225914,107.23983,111.34058,120.089134,141.9324,160.78386,159.57204,159.46568,173.39342,183.16508,180.74747,173.08995,182.39543,191.28212,191.2007,190.09053,191.21356,193.7331,193.64235,193.57034,197.24704,207.0486,207.62138,211.451,217.48065,225.71004,216.60696,211.8278,213.3875,217.143,212.83978,209.3467,216.79454,218.46269,229.06142,234.03596,248.607,226.82736,255.6636,268.8705,268.1799,275.68027,270.49295,277.40457,301.876,303.01578,299.87753,280.8276,281.69577,252.68439,223.67029,212.62779,194.33298,168.63965,156.17961,146.30905,135.27203,130.89818,121.21602,132.56941,134.24297,125.29015,123.86235,127.60804,112.631744,106.72525,100.05227,88.733505,76.617615,70.651474,55.954754
29.609613,27.639158,21.389532,21.104158,16.334919,14.378585,13.835636,11.350113,10.493267,9.331456,9.871868,9.206602,9.127118,9.625822,8.928619,9.780085,10.036743,12.493718,14.08799,19.942142,18.94268,28.198708,41.148304,49.30723,72.781525,122.54075,180.78986,216.97812,265.32043,326.37335,297.89096,282.88574,257.6325,289.6429,270.165,284.41266,288.19693,295.45285,263.80515,259.84167,221.74852,217.02953,219.33487,221.18791,200.1093,210.96205,207.84784,217.7729,213.9444,207.59982,210.54628,211.65314,200.11787,201.51682,204.09941,199.70493,200.52731,191.70378,198.90707,204.6733,204.837,214.39662,203.8045,203.11917,202.3919,196.44093,204.61037,196.47006,203.67609,212.33447,216.98772,215.28575,206.14539,202.17648,191.21574,188.56895,172.92572,163.89328,137.44797,123.57745,109.242966,100.65074,96.67747,94.45889,92.74613,86.88008,84.665245,79.87241,80.545204,70.03347,64.7211,55.89337,49.025326,42.458733,38.246105,33.018116
23.01623,25.864222,17.826248,12.609311,13.184633,9.967082,8.791756,10.367267,6.6601315,5.4171815,5.4908786,4.8221784,5.8675814,6.0805883,5.7971272,4.8364515,6.1542406,6.5616484,6.892991,8.294587,16.291443,19.563585,24.728548,38.318245,52.552807,66.9032,75.31012,102.40161,122.99318,186.04951,218.02464,237.59436,246.73076,262.761,243.37617,231.16089,195.4669,175.3384,159.72993,148.88036,134.15733,137.74513,143.64195,141.51376,140.71178,136.47621,143.9613,147.8888,137.86752,147.58102,136.81741,137.7447,140.35405,143.5679,130.85826,142.48825,133.33527,146.25995,139.31023,148.16039,136.9518,163.26375,141.35947,163.17964,144.8731,141.40236,140.47368,139.06038,131.40611,151.65059,135.01807,142.69466,143.9788,137.2251,137.29002,122.0277,124.077034,116.50295,93.82882,77.70694,83.521484,67.028564,69.063934,52.68579,64.57502,58.9637,55.685184,45.56318,55.080757,50.76651,41.197773,30.63772,37.950237,32.08623,29.709599,24.082674
38.24867,34.978497,33.074856,27.379742,25.66239,25.700502,25.7477,19.658646,19.813658,19.122377,17.849455,18.880121,17.111053,16.141989,18.295916,17.135416,16.089127,15.778703,15.475459,19.05717,16.60212,19.950857,23.305305,29.471708,32.0226,44.510918,60.570988,68.603546,86.30166,95.2828,103.52676,118.91598,120.01978,113.97698,119.562744,117.38744,113.64028,115.37863,114.40784,114.36101,115.47754,120.95314,119.62281,124.67093,124.85479,125.918755,125.7652,135.4434,132.00072,134.89247,124.923775,130.29832,127.83048,132.40625,130.50415,134.63788,127.24423,129.03331,132.19739,132.96104,135.6268,136.56313,131.0397,129.44942,136.02477,133.23589,126.21706,135.36041,130.2297,131.01357,129.35112,127.096886,122.13187,120.68121,127.94767,125.41767,128.78319,118.15349,116.689835,111.980095,104.029305,106.638794,103.01827,97.231094,99.901405,94.75494,88.74438,82.516594,83.00546,70.50303,66.283676,57.201004,56.793385,49.504543,46.03068,38.31385
15.5016575,14.742427,13.016088,9.077917,8.822849,7.047735,7.102985,4.265214,4.011242,4.053288,3.4664855,4.303192,3.9217606,3.772432,3.1950812,3.4945717,3.6390934,5.426885,5.3163857,6.971824,9.445818,13.801275,15.865828,27.08971,28.952593,38.745354,49.131805,67.82765,81.206375,126.304504,149.45897,166.02676,159.18773,151.9639,152.0199,165.75986,141.07321,131.11372,121.00241,112.70254,116.49504,118.58901,116.65365,108.036064,118.90607,119.50331,119.16442,116.67326,119.34604,123.62455,110.03548,106.68718,107.499016,110.74736,106.2346,104.33691,105.349045,110.85394,106.97799,117.54408,129.50659,129.95207,116.72785,114.058525,120.5525,112.56568,111.55421,105.56048,110.91149,110.926704,105.547844,103.25969,106.650345,102.92663,101.74452,98.047325,98.214134,84.9119,79.63961,66.7136,66.412926,58.99417,53.6005,57.495667,52.628036,50.29054,47.935764,42.19836,41.215523,36.51729,35.23752,28.32451,27.98145,25.14316,21.190584,19.25024
57.18961,48.34481,41.21988,31.502808,28.322882,25.931904,22.090866,18.27128,16.826166,14.498144,13.283467,14.6850195,14.180909,12.658705,11.690895,11.780969,12.513192,13.301242,15.194844,15.589194,16.115297,24.292274,32.424725,42.27405,66.60924,103.08259,151.25514,173.68378,190.93472,228.10596,239.90623,270.7717,279.4892,301.62244,294.52213,297.75995,265.79575,264.05725,256.71945,261.763,237.90941,240.56297,242.36378,249.7534,243.80229,252.79475,266.11856,277.45178,272.97565,280.53482,285.79578,281.9244,271.75473,283.7301,287.09137,285.17474,287.97598,292.50146,296.01462,301.5396,322.6105,331.24655,314.58414,336.10846,329.00214,349.6505,363.9238,360.39438,377.76413,364.4117,370.2131,364.88736,365.10596,349.73676,325.3498,268.35596,237.78632,227.8673,203.7134,185.32039,160.10803,148.20021,141.17068,145.59825,157.98875,161.31306,138.80916,127.51573,118.50413,103.79851,92.98372,85.1334,80.90352,66.94319,59.836098,53.737804
30.245073,25.5575,20.508072,16.661211,14.344945,12.919902,13.104757,10.136964,9.068583,7.6236453,7.07081,9.461437,7.716716,7.604688,7.1052237,7.40302,7.117352,8.1713085,9.018058,15.013076,14.272544,21.682108,32.992474,41.569645,51.766815,74.18329,107.381256,136.20561,170.27371,212.23845,220.94072,223.80505,218.8163,224.49915,220.68459,228.17886,187.99524,189.75175,195.04506,193.73712,175.37753,173.92654,178.94028,177.62973,169.81514,166.53192,174.33618,172.9156,174.63936,176.99779,176.64107,178.22086,173.57758,168.99937,169.91583,173.8219,167.81181,171.04605,170.0736,171.07686,178.58702,187.75333,190.29695,188.17026,181.83888,181.91473,177.02544,181.60365,182.83365,185.41599,186.71877,182.60721,176.76207,177.85895,173.52846,161.90715,156.3076,141.04697,120.50842,103.3609,90.80344,86.1422,79.31293,76.18816,76.58333,75.495026,70.64251,66.4229,68.59295,59.750244,55.73929,49.981937,45.414143,40.70064,35.452076,29.60813
22.889624,21.445824,14.378527,11.921543,10.413821,9.267561,7.722457,6.7692366,5.776104,4.653672,4.2072897,4.1007805,4.5643687,3.8840363,4.4699874,4.37915,4.581283,4.621281,5.9428844,6.33086,7.844284,8.574635,11.2413435,16.692762,18.46789,28.071808,37.43118,49.685913,63.220825,79.84991,93.70273,107.258286,124.16227,138.20934,144.38538,143.64667,122.92653,129.37535,115.940125,119.12086,116.31893,118.14178,121.871765,122.61802,120.32841,121.397415,130.2001,135.48212,133.85349,136.24252,136.33878,135.74808,133.82368,129.6825,126.2305,128.16302,132.34178,135.45842,131.6294,138.57426,147.55194,163.07803,176.48193,190.65619,182.31348,178.88353,177.84995,185.2571,194.01889,205.60239,208.52481,195.05092,194.45801,183.41568,167.55116,147.12167,132.08385,114.729385,100.72651,97.52414,83.04218,74.404076,73.63537,73.08411,73.60925,70.57709,59.798832,56.233356,53.923336,53.337303,49.899204,43.176582,39.438538,33.866432,26.734152,23.596413
42.273335,41.80609,33.347816,28.93645,23.474749,19.373034,16.90802,12.4253435,12.830424,12.513373,10.701089,11.654804,9.944667,10.288296,9.7575445,7.7013025,10.110977,11.767154,12.004444,12.245853,15.462467,20.944471,33.24843,39.019043,56.713657,87.48397,116.10968,122.47542,141.35793,174.79861,229.13333,267.7479,280.4206,319.4895,313.18195,277.2497,221.60051,190.66324,195.30318,172.72006,175.92828,177.32022,183.20856,164.36644,170.41545,179.39621,177.58055,178.33838,186.69348,195.50662,202.5919,188.30595,194.20279,196.66492,201.10117,185.29254,189.0914,195.9462,192.17401,202.76418,209.31238,243.23062,249.29466,246.5668,257.306,259.8839,265.84427,264.83447,269.23062,301.4915,307.29492,305.177,276.37384,266.87146,236.47122,208.87117,188.2102,166.23671,144.74673,124.69805,116.948784,112.02296,108.87277,107.956635,108.35756,119.21737,102.28992,100.27159,104.89505,93.23022,85.45956,83.29643,69.66326,61.180466,53.04419,48.85578
22.926159,19.242062,19.29707,15.264801,13.822996,11.821221,11.161754,9.149669,8.787146,7.8455434,7.9919267,7.4759245,8.777371,7.5539603,8.676996,7.962066,7.60298,8.371828,9.939943,11.446004,11.985147,15.366926,25.585226,35.44917,36.70781,54.498272,82.59513,92.29531,113.487366,136.04883,170.46352,192.08913,199.02477,208.80423,201.5028,178.50964,153.20552,134.62749,134.89061,139.02242,122.03251,125.57528,125.67447,128.1854,124.67388,119.47986,124.99745,129.45956,128.83603,128.75766,127.45959,124.8034,122.06472,125.51281,119.07697,118.25395,120.528175,119.2829,123.30678,129.10951,131.31108,135.79408,129.39989,134.87636,127.93196,125.972275,121.96249,124.05872,121.00318,125.34635,130.37486,124.97177,125.094315,129.09,116.141624,125.05803,111.960754,111.74091,98.25495,87.163704,75.82015,73.83896,71.24393,66.71053,61.828712,60.19282,57.265804,54.25168,51.94935,46.554234,43.42551,40.27666,38.034126,30.368149,28.465288,25.460627
39.720833,41.218426,30.230854,25.517597,22.730345,18.099804,17.233406,13.115785,12.80866,11.853655,10.668399,10.31993,10.952212,10.841962,10.615952,10.377572,9.356667,12.22729,15.577355,22.0156,22.406813,32.893158,40.56736,54.079605,81.22313,121.01423,164.7901,190.15489,196.46822,213.68918,220.21317,222.82161,211.62286,238.12674,239.05447,230.90662,218.43533,231.8678,220.65695,217.79707,198.08075,198.55388,198.94853,202.17508,191.61127,193.73427,197.24461,198.06679,195.92656,206.19214,196.36815,189.96222,198.85487,196.0721,192.22704,187.32913,187.73503,191.32996,188.72577,193.96494,183.83737,196.783,177.0115,201.65623,199.9453,194.4056,191.54837,191.87932,193.10922,206.28839,201.48537,197.74243,190.66524,190.67072,188.65843,183.35258,170.40587,169.4111,150.88785,139.19237,118.67115,110.513565,108.05564,113.525665,104.457924,100.560104,100.92214,101.90133,96.02258,86.69932,79.83869,74.129364,67.44674,67.41329,52.4789,49.586857
21.82219,19.98667,16.833344,13.747058,11.835685,9.987893,9.351335,9.109259,6.6929293,7.0605984,6.298605,6.5860147,6.5838385,5.304586,6.593746,4.8890977,4.330601,4.732761,4.284765,5.0124073,4.371169,5.94558,5.886845,6.7515635,7.7143497,11.342869,17.08672,22.591862,30.08596,33.17016,40.178623,40.519306,50.99403,60.579117,58.295685,68.3255,65.676544,60.230064,63.995808,64.15784,66.287895,67.13338,73.8584,73.34692,74.22346,80.03121,78.707535,80.267715,83.47622,84.95805,88.947075,85.35541,83.39754,82.18198,83.72858,79.86943,81.37,83.493065,77.97187,85.06932,91.274864,94.15262,100.611755,102.9518,100.08323,102.12232,103.22586,110.34413,113.24998,124.02217,115.09244,123.19865,117.09724,108.490685,101.43894,90.9166,78.97513,71.386536,65.34828,59.93721,53.017643,50.74405,48.090485,44.884586,46.46826,48.070545,46.582283,43.463253,42.618366,40.742107,35.329956,35.852024,30.537823,27.899668,27.597252,22.357521
21.82219,19.98667,16.833344,13.747058,11.835685,9.987893,9.351335,9.109259,6.6929293,7.0605984,6.298605,6.5860147,6.5838385,5.304586,6.593746,4.8890977,4.330601,4.732761,4.284765,5.0124073,4.371169,5.94558,5.886845,6.7515635,7.7143497,11.342869,17.08672,22.591862,30.08596,33.17016,40.178623,40.519306,50.99403,60.579117,58.295685,68.3255,65.676544,60.230064,63.995808,64.15784,66.287895,67.13338,73.8584,73.34692,74.22346,80.03121,78.707535,80.267715,83.47622,84.95805,88.947075,85.35541,83.39754,82.18198,83.72858,79.86943,81.37,83.493065,77.97187,85.06932,91.274864,94.15262,100.611755,102.9518,100.08323,102.12232,103.22586,110.34413,113.24998,124.02217,115.09244,123.19865,117.09724,108.490685,101.43894,90.9166,78.97513,71.386536,65.34828,59.93721,53.017643,50.74405,48.090485,44.884586,46.46826,48.070545,46.582283,43.463253,42.618366,40.742107,35.329956,35.852024,30.537823,27.899668,27.597252,22.357521
15.261712,13.813039,12.735302,9.013494,8.945759,7.219005,7.126431,5.7011104,5.246041,3.9328108,4.1186814,4.1856775,4.27081,4.8917627,4.199508,4.0727367,4.483351,4.500452,5.572962,7.773107,7.871337,8.406823,10.265231,15.492753,21.523016,35.19277,48.06614,58.95106,60.358288,71.74345,83.401794,92.60044,90.28254,101.74723,106.693504,110.373634,95.67059,85.122505,82.884544,80.59969,78.94714,76.614876,77.12446,76.04153,74.87008,80.34947,83.03569,81.11403,81.92173,86.882454,87.63397,83.97644,85.927864,83.12753,80.80585,80.71454,81.91351,81.45817,85.95953,92.87894,95.794174,98.59865,113.674095,100.81143,101.1088,103.20077,101.76119,102.02455,98.651535,108.38415,110.429085,116.74972,103.93287,100.85331,93.63358,91.58361,79.3154,73.42186,64.60406,57.268673,50.34018,47.114532,43.257664,42.964725,42.583702,40.17503,40.22248,37.483032,36.681774,33.90585,30.496525,27.83562,25.09562,21.324963,20.64397,19.5739
23.499529,19.031916,15.822745,12.219727,10.745783,10.129781,8.829054,6.206386,5.288281,4.902752,4.4387255,4.3999815,4.830837,4.8017364,4.713368,5.0317616,5.953596,5.518871,6.4959517,7.160401,11.474231,19.006144,27.233822,28.97043,41.237556,81.106094,100.49241,108.71006,132.46301,154.35332,176.47523,184.8769,202.61597,198.36974,191.66,176.0023,161.28806,165.8397,156.26044,145.43015,142.40895,142.08376,144.21446,141.10254,136.4573,138.39368,144.099,146.00644,141.50589,146.847,139.6007,136.45984,139.0116,139.15335,139.94904,137.93655,136.12007,140.18707,143.14304,140.08505,147.97217,159.44081,162.8745,157.59589,168.85332,165.14647,160.97296,163.81926,171.27672,179.56744,186.67715,182.5846,170.20403,158.22922,136.75224,125.7581,118.26361,108.83963,93.71076,82.1587,77.06117,68.06364,63.949463,63.787594,65.09095,63.078403,64.728584,60.291584,58.117588,52.431026,47.030697,38.13444,35.15893,29.29591,25.708982,21.710829
15.167353,14.406297,10.355372,10.082163,7.397734,7.4583197,6.743739,5.5251417,4.9984584,5.1440454,4.018808,4.660105,4.63493,5.656204,5.2554417,5.3889427,6.4775257,5.2422805,6.961998,8.83245,11.436959,15.026654,22.835693,24.464022,36.854332,54.79026,84.42675,96.06251,124.61304,163.29997,203.03812,215.1347,222.14899,221.4537,190.00868,184.97714,160.99298,145.9262,134.31264,107.53231,120.6484,121.53313,119.81772,114.175255,116.12572,118.603264,119.8905,113.83972,118.705185,122.51332,114.84943,119.186264,108.07695,108.26086,109.95573,109.50139,111.59471,117.5027,112.26111,118.44622,131.77324,134.91945,136.70021,139.13174,129.43217,127.21879,131.26555,124.08676,134.74551,128.92162,126.846085,118.3441,131.04262,120.94742,111.76665,105.67164,102.72079,91.106155,78.087616,68.90942,66.91987,57.106537,56.24157,55.345627,58.399105,52.53324,46.943974,44.189552,43.51592,41.607616,34.582283,32.051075,29.084356,22.466732,18.260015,18.383371
24.820278,22.255678,18.585102,15.585091,13.886903,14.349716,12.060596,9.52704,8.656934,8.521604,7.7839313,7.9729643,7.5331054,7.503755,6.2399426,4.676172,6.2359734,5.6731434,5.2458324,6.576277,6.7531376,7.0120053,9.984562,14.598276,17.72701,21.55322,28.346642,40.85326,42.025986,52.873547,67.95009,92.06096,114.94663,107.950905,116.70665,115.50761,95.02208,96.44094,93.61338,100.79417,97.47302,98.67474,96.23387,105.06997,105.48227,110.14969,110.34963,113.3988,115.7532,121.1267,117.65041,118.27866,116.36629,115.18306,110.47002,110.31074,116.912544,118.86605,123.36719,131.17268,149.21407,178.94106,167.60655,145.29836,153.82477,157.68465,172.2836,161.52945,181.55289,195.60472,203.72226,199.52808,198.38986,187.09398,159.5615,147.8877,124.92882,108.36929,93.73073,82.44966,72.505615,66.914856,61.196144,56.94716,59.045036,61.69341,58.337746,57.560455,53.095665,51.78842,48.205994,43.510628,41.100746,36.49452,32.35409,28.299112
43.350555,38.33481,32.27848,30.309834,21.355484,20.32406,15.765634,15.76481,13.79498,12.835665,11.103804,12.4027,12.085891,9.711092,11.029405,10.738071,10.744865,10.428737,16.819239,22.860313,19.664557,30.05079,47.262177,70.61697,76.645584,110.44128,132.42198,161.55667,150.98567,181.48093,185.84073,190.69473,186.79742,215.04224,212.47629,212.26964,181.60693,183.95016,186.29053,177.51637,177.99101,170.11362,178.12103,177.70758,164.35022,180.19136,184.01434,175.83891,178.7292,186.2783,183.41216,183.01254,180.31712,184.00644,186.19884,183.07796,176.91498,178.76044,185.22517,189.61295,182.69972,194.00879,194.919,192.46849,191.45259,201.90219,206.95995,212.30228,216.03693,213.59564,243.3824,229.53032,234.49721,219.86263,208.87312,193.28026,177.59546,164.5509,156.13518,127.74886,109.4023,106.683365,101.38529,100.09476,99.53977,99.62154,88.481895,98.27066,83.40549,82.69115,77.66932,74.536095,64.699905,61.52368,51.786797,48.774544
16.088648,14.367704,11.262251,9.181514,8.2346,7.008309,5.0493207,5.4105372,4.352701,3.7217758,3.098622,3.5783467,2.9903915,3.1411738,3.030306,2.141652,2.1632745,3.6641886,3.9710333,5.805813,5.863427,8.814261,11.796167,16.266,25.998596,34.434673,60.686264,81.370125,106.790855,151.46207,172.92865,194.59001,196.79445,201.19646,212.39616,193.81075,166.60194,165.02504,154.47314,145.87405,134.43358,133.08644,136.12035,137.38681,133.26314,137.1035,138.70259,147.48457,141.14641,146.47699,143.5795,141.31322,137.1563,134.8571,135.49791,136.3761,130.97702,138.3459,139.499,140.2501,147.33658,167.69083,161.05804,172.01382,164.50403,158.4549,151.89569,150.84967,150.95006,161.9398,155.68158,157.76118,152.01985,144.25728,132.67126,127.88462,117.53104,106.44492,87.78972,77.371185,67.93974,60.776253,57.47249,52.097023,55.25304,51.611607,50.43794,46.0514,41.875435,41.52507,35.832535,31.698843,28.0651,24.884352,20.398922,18.091768
18.62127,16.867962,12.894041,11.116618,9.32568,7.6054773,7.1315875,4.754753,4.1992455,4.912873,3.6325238,4.068042,3.929559,3.3052702,3.2849607,2.809548,2.6008186,3.4306328,3.367846,4.028747,5.2556295,6.488974,9.901045,12.113599,18.030188,23.58889,31.65097,43.799324,53.94633,61.773533,75.83139,84.88467,100.493454,109.00002,111.963135,111.507835,102.91225,96.225655,97.646805,98.77216,94.745544,99.51049,98.11317,100.64387,97.9964,100.295845,108.84469,111.08493,111.89929,119.1923,117.08123,114.99199,111.20547,111.54062,113.818306,108.309525,111.51505,115.99332,113.699,123.93602,129.78856,141.33122,144.8513,157.25534,160.6547,157.47095,159.29324,163.98653,174.95091,190.00641,185.06953,195.51883,180.74359,176.27335,155.21765,125.730316,113.80888,104.64959,84.86719,77.08938,67.87183,57.181164,54.123535,53.377,54.24721,53.701496,50.454617,46.528027,43.034603,38.987106,35.360596,32.813477,29.168226,26.8444,22.916813,18.579542
30.924942,25.600838,22.11134,17.142015,15.504107,12.721356,10.843291,8.631212,8.408811,6.3671193,6.753894,7.3094134,6.9018226,6.6022825,6.10881,6.3682055,7.2185698,7.6431184,9.169027,10.5799055,13.739821,21.961332,33.96675,37.397675,48.006653,84.68916,123.76845,136.48778,159.99332,197.23688,219.46805,229.207,223.49841,241.73833,233.02606,237.95926,227.15547,224.26129,229.66699,220.66298,215.8063,211.28885,212.14307,207.4232,200.9399,215.50507,219.37335,216.0161,212.74513,223.26515,214.65114,208.74377,216.71272,205.3483,213.99658,214.13417,212.79514,213.14432,207.16786,200.72658,214.79028,223.63174,241.74596,236.16232,250.25981,242.56676,237.64381,231.54561,234.26259,255.88632,260.00107,251.96439,237.0359,218.82684,190.46826,169.69897,157.81671,148.70706,123.62288,109.05515,102.8832,91.29425,85.87586,79.48235,85.60757,81.05301,80.18754,77.109,78.225784,66.37719,61.28598,50.89448,45.683674,36.92991,35.181618,27.385138
65.57922,67.62114,54.092655,47.036655,36.832005,34.428596,30.440878,25.46126,27.745241,24.593672,22.46802,22.754398,17.791164,19.221495,18.202301,16.182877,16.315275,18.459354,19.6866,21.41844,22.812721,26.74925,41.786087,44.36894,60.728653,86.11354,114.6587,118.174934,133.74664,161.87688,188.63808,208.2822,200.18341,210.04391,223.69171,220.41321,209.17038,204.59845,222.80203,216.3015,222.21329,226.58452,230.7925,230.39113,222.16728,229.73671,239.58351,232.19562,245.28487,247.69193,256.25592,241.24925,250.63113,252.71294,259.85202,245.76492,247.29341,259.19217,243.05432,254.25397,261.19263,263.5151,268.43692,270.49426,292.3842,296.41055,289.57495,284.26028,283.11288,290.52866,285.84903,284.6339,285.14,267.75357,262.4696,241.83887,220.29753,210.73526,192.77728,183.77765,170.38478,164.96555,154.05579,154.93655,158.23338,163.09915,151.80966,149.85486,150.19505,130.492,119.40352,118.03763,105.57272,92.43705,81.52787,72.38575
10.871633,10.162248,7.867629,7.192459,6.154213,5.44547,5.837489,4.5727253,4.158718,4.8890753,3.416922,4.000203,2.9572885,2.9799993,3.2948222,5.817536,4.287498,4.2405586,5.891205,7.4602995,8.327955,8.658462,11.73945,16.73404,20.490545,31.461685,45.64702,54.360516,84.99259,122.07357,155.55838,181.59222,203.84633,185.22845,184.62122,175.97568,123.860756,113.204636,104.11203,85.27617,101.659,105.14184,96.062706,102.81546,92.94417,93.938126,95.04112,94.75798,108.31987,105.887276,100.80351,99.446785,89.46726,94.53698,94.49102,90.78079,94.01373,101.592575,101.4738,104.506546,126.47721,127.59764,138.36156,137.6066,116.26747,111.63104,111.461395,111.722824,122.75114,116.77867,121.73203,113.49163,129.68745,109.57796,101.707375,91.69287,94.43404,83.7528,68.90996,59.865524,62.356075,57.91139,52.407616,50.199833,53.847588,48.31497,44.989967,40.533363,41.136578,37.12544,30.37664,27.980589,21.116127,19.484875,15.313631,13.997304
